#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.6288  0.013 79.035 11.6074 2 1115 223 1.222e-08 75051 5 0 0 1 7835 0 507618 1115
11.62853  0.013 79.035 11.6072 3 63959 12791.8 1.26888e-08 75057 5 0 0 1 7832 0 510482 63959
11.62826  0.011 79.035 11.6070 3 70165 14033 1.393e-08 75063 5 0 0 1 7833 0 545647 70165
11.62799  0.011 79.030 11.6067 3 65436 13087.2 1.29842e-08 75069 5 0 0 1 7826 0 495305 65436
11.62772  0.010 79.030 11.6064 3 82993 16598.6 1.64956e-08 75075 5 0 0 1 7821 0 596120 82993
11.62746  0.010 79.030 11.6061 3 91214 18242.8 1.81398e-08 75081 5 0 0 1 7823 0 632901 91214
11.6272  0.010 79.025 11.6059 3 84477 16895.4 1.67924e-08 75087 5 0 0 1 7819 0 566610 84477
11.62695  0.009 79.025 11.6054 3 96675 19335 1.9232e-08 75093 5 0 0 1 7820 0 594299 96675
11.6267  0.009 79.025 11.6053 3 84114 16822.8 1.67198e-08 75099 5 0 0 1 7817 0 500547 84114
11.62645  0.008 79.025 11.6051 3 92831 18566.2 1.84632e-08 75105 5 0 0 1 7823 0 521712 92831
11.6262  0.008 79.020 11.6049 3 85518 17103.6 1.70006e-08 75112 5 0 0 1 7819 0 461704 85518
11.62595  0.008 79.020 11.6045 3 107616 21523.2 2.14202e-08 75118 5 0 0 1 7818 0 516057 107616
11.62571  0.006 79.020 11.6043 3 126739 25347.8 2.52448e-08 75124 5 0 0 1 7820 0 579628 126739
11.62547  0.006 79.015 11.6041 3 104767 20953.4 2.08504e-08 75130 5 0 0 1 7815 0 441959 104767
11.62524  0.005 79.015 11.6039 3 101611 20322.2 2.02192e-08 75136 5 0 0 1 7812 0 398364 101611
11.62501  0.005 79.015 11.6037 3 100485 20097 1.9994e-08 75142 5 0 0 1 7820 0 350990 100485
11.62477  0.005 79.015 11.6035 3 133916 26783.2 2.66802e-08 75148 5 0 0 1 7820 0 425314 133916
11.62455  0.004 79.010 11.6033 3 175269 35053.8 3.49508e-08 75154 5 0 0 1 7813 0 495980 175269
11.62432  0.004 79.010 11.6031 3 234373 46874.6 4.67716e-08 75160 5 0 0 1 7811 0 588063 234373
11.6241  0.004 79.010 11.6030 3 302579 60515.8 6.04128e-08 75166 5 0 0 1 7804 0 678780 302579
11.62388  0.003 79.010 11.6026 3 460901 92180.2 9.20772e-08 75172 5 0 0 1 7813 0 646954 460901
11.62366  0.003 79.005 11.6024 3 677851 135570 1.35467e-07 75178 5 0 0 1 7794 0 646890 677851
11.62344  0.003 79.005 11.6022 3 1602688 320538 3.20435e-07 75184 5 0 0 1 7778 0 589621 1.60269e+06
11.62323  0.001 79.005 11.6020 3 4058054 811611 8.11508e-07 75190 5 0 0 1 7732 0 453343 4.05805e+06
11.62302  0.001 79.005 11.6016 2 663064 132613 1.32512e-05 75196 5 0 0 1 7793 0 518261 663064
11.62281  0.001 79.005 11.6014 2 1459959 291992 2.91891e-05 75202 5 0 0 1 7779 0 538912 1.45996e+06
11.62261  0.000 79.000 11.6013 2 2090391 418078 4.17977e-05 75208 5 0 0 1 7768 0 437711 2.09039e+06
11.6224  0.000 79.000 11.6011 2 3137566 627513 6.27412e-05 75214 5 0 0 1 7752 0 463485 3.13757e+06
11.6222  0.000 79.000 11.6009 1 42041 8408.2 8.3054e-05 75220 5 0 0 1 7792 0 499361 42041
11.622  -0.001 79.000 11.6006 1 62830 12566 0.000124632 75226 5 0 0 1 7793 0 590829 62830
11.6218  -0.001 78.995 11.6004 1 63218 12643.6 0.000125408 75233 5 0 0 1 7791 0 588502 63218
11.62159  -0.001 78.995 11.6003 1 50635 10127 0.000100242 75238 5 0 0 1 7792 0 558400 50635
11.62138  -0.003 78.995 11.6001 1 32406 6481.2 6.3784e-05 75244 5 0 0 1 7800 0 551556 32406
11.62117  -0.003 78.995 11.6000 1 21125 4225 4.1222e-05 75250 5 0 0 1 7801 0 530369 21125
11.62096  -0.003 78.995 11.5996 1 10000 2000 1.8972e-05 75256 5 0 0 1 7795 0 571734 10000
11.62075  -0.004 78.990 11.5995 2 443595 88719 8.86182e-06 75263 5 0 0 1 7793 0 499364 443595
11.62053  -0.004 78.990 11.5993 2 208878 41775.6 4.16748e-06 75268 5 0 0 1 7792 0 451696 208878
11.62031  -0.004 78.990 11.5991 2 94151 18830.2 1.87294e-06 75275 5 0 0 2 7793 0 510490 94151
11.62009  -0.005 78.990 11.5989 2 35020 7004 6.9032e-07 75281 5 0 0 1 7793 0 561940 35020
11.61986  -0.005 78.985 11.5985 2 5240 1048 9.472e-08 75287 5 0 0 1 7786 0 511687 5240
11.61963  -0.005 78.985 11.5984 3 299156 59831.2 5.97282e-08 75293 5 0 0 1 7788 0 561581 299156
11.6194  -0.006 78.985 11.5981 3 210026 42005.2 4.19022e-08 75299 5 0 0 1 7788 0 520319 210026
11.61917  -0.006 78.985 11.5979 3 196090 39218 3.9115e-08 75305 5 0 0 1 7786 0 551108 196090
11.61893  -0.008 78.980 11.5975 3 153242 30648.4 3.05454e-08 75311 5 0 0 1 7783 0 548242 153242
11.6187  -0.008 78.980 11.5974 3 126694 25338.8 2.52358e-08 75317 5 0 0 1 7784 0 480105 126694
11.61846  -0.008 78.980 11.5972 3 114068 22813.6 2.27106e-08 75323 5 0 0 1 7788 0 472604 114068
11.61821  -0.009 78.980 11.5970 3 120142 24028.4 2.39254e-08 75329 5 0 0 1 7786 0 528003 120142
11.61797  -0.009 78.975 11.5966 3 112394 22478.8 2.23758e-08 75335 5 0 0 1 7784 0 552398 112394
11.61772  -0.009 78.975 11.5965 3 98982 19796.4 1.96934e-08 75341 5 0 0 1 7786 0 505223 98982
11.61747  -0.010 78.975 11.5962 3 100173 20034.6 1.99316e-08 75347 5 0 0 2 7785 0 541101 100173
11.61721  -0.010 78.970 11.5961 3 77326 15465.2 1.53622e-08 75353 5 0 0 1 7784 0 433449 77326
11.61695  -0.011 78.970 11.5957 3 78093 15618.6 1.55156e-08 75359 5 0 0 1 7784 0 469760 78093
11.61669  -0.011 78.970 11.5956 3 89155 17831 1.7728e-08 75365 5 0 0 1 7787 0 550491 89155
11.61643  -0.013 78.970 11.5954 3 88210 17642 1.7539e-08 75371 5 0 0 1 7777 0 569232 88210
11.61616  -0.013 78.965 11.5952 3 65521 13104.2 1.30012e-08 75378 5 0 0 1 7786 0 434560 65521
11.61589  -0.013 78.965 11.5948 3 65903 13180.6 1.30776e-08 75384 5 0 0 1 7783 0 462574 65903
11.61562  -0.014 78.965 11.5946 3 69872 13974.4 1.38714e-08 75390 5 0 0 1 7790 0 506585 69872
11.61534  -0.014 78.960 11.5943 3 75649 15129.8 1.50268e-08 75396 5 0 0 1 7778 0 565961 75649
11.61507  -0.015 78.960 11.5939 3 74979 14995.8 1.48928e-08 75402 5 0 0 1 7779 0 585044 74979
11.61478  -0.015 78.960 11.5937 3 68636 13727.2 1.36242e-08 75408 5 0 0 1 7779 0 550204 68636
